step,MI,MSE,Inception
TEST,0.46403154170465183,0.1656903326511383,1.415189504623413
TEST,0.3699974419142672,0.1024312973022461,5.445949554443359
TEST,0.28016924534419896,0.042616747319698334,12.70627212524414
TEST,0.3295425385320997,0.2429884672164917,3.028059482574463
TEST,0.48330492534199176,0.10701459646224976,2.8325021266937256
TEST,0.44586823432214023,0.09193293750286102,4.742948532104492
TEST,0.3280684859977703,0.05686081573367119,6.017725944519043
TEST,0.3890630374892145,0.1991850584745407,3.939411163330078
TEST,0.258779016492028,0.11317184567451477,6.369603633880615
TEST,0.45092189477259187,0.1591169685125351,7.234835624694824
TEST,0.3859727366101913,0.17066137492656708,6.514164447784424
TEST,0.3972461672560547,0.16899321973323822,8.234007835388184
TEST,0.30864538146122134,0.10580061376094818,9.133498191833496
TEST,0.34660954889911366,0.0961654782295227,2.880779504776001
TEST,0.3028061243564186,0.15584681928157806,4.1120476722717285
TEST,0.6040193396305441,0.12121786922216415,4.274860858917236
TEST,0.34830659866343916,0.16438770294189453,3.229264497756958
TEST,0.4359269997600085,0.11097585409879684,5.2732086181640625
TEST,0.47137069764730855,0.1101183295249939,5.268050193786621
TEST,0.3094800423981717,0.059465911239385605,3.4570441246032715
TEST,0.6279327549397705,0.127589613199234,5.583296775817871
TEST,0.5316897642509766,0.1782156229019165,9.388148307800293
TEST,0.432179370472565,0.14726367592811584,14.395281791687012
TEST,0.3429896533478891,0.10948654264211655,10.364513397216797
TEST,0.4044390788024687,0.15181195735931396,9.202936172485352
TEST,0.42857075405677714,0.07734046876430511,8.222894668579102
TEST,0.30667806496765887,0.19010029733181,10.779146194458008
TEST,0.5398444415277275,0.12099762260913849,7.750720977783203
TEST,0.7200202330832726,0.1270604282617569,5.524834632873535
TEST,0.4009300504630992,0.1769101321697235,1.8140355348587036
TEST,0.14910943416665934,0.18788735568523407,5.257004737854004
TEST,0.12586981250098997,0.2540992796421051,3.7144486904144287
TEST,0.2693038217297862,0.1170547753572464,12.800238609313965
TEST,0.5155766045161981,0.14265814423561096,7.03180456161499
TEST,0.6565845980245009,0.16477786004543304,4.522161483764648
TEST,0.3725288383138541,0.16062453389167786,5.5772223472595215
TEST,0.09233551854282258,0.15086185932159424,4.870053291320801
TEST,0.39449838238694923,0.13656874001026154,3.731424331665039
TEST,0.478564760469673,0.08757427334785461,13.02596664428711
TEST,0.0999862656111518,0.11159206926822662,2.720996379852295
TEST,0.5432723962729159,0.15446972846984863,8.097475051879883
TEST,0.22932905769901807,0.04236232489347458,1.8957204818725586
TEST,0.41010830996917,0.2699451148509979,8.613213539123535
TEST,0.5796133936920385,0.12238430976867676,3.626465082168579
TEST,0.5631101380100643,0.09277033060789108,6.74878454208374
TEST,0.23232244654948536,0.16815993189811707,5.79680061340332
TEST,0.30595769455259625,0.13636840879917145,11.048201560974121
TEST,0.8152070108605086,0.12198912352323532,4.445816516876221
TEST,0.3812364210826427,0.16101498901844025,3.8857805728912354
TEST,0.5495076762635577,0.11645013093948364,3.4009270668029785
TEST,0.30022651757542823,0.14496542513370514,8.662557601928711
TEST,0.44928150925003485,0.10766603797674179,3.986727237701416
TEST,0.4019822458554349,0.09504260867834091,2.655974864959717
TEST,0.29992412746464714,0.21345774829387665,6.695742130279541
TEST,0.6908558145706851,0.16245877742767334,3.712616443634033
TEST,0.6650743038858699,0.1603696346282959,1.7069950103759766
TEST,0.2019110619991111,0.0622841976583004,5.158542633056641
TEST,0.1842530885767118,0.0810377448797226,5.575573921203613
TEST,0.2208921690489516,0.22125259041786194,3.025127410888672
TEST,0.3467510679755068,0.1817668378353119,6.573019027709961
TEST,0.38984619433583,0.15394076704978943,6.197871685028076
TEST,0.5171302172331661,0.17413316667079926,4.284436225891113
TEST,0.3827803168195434,0.15326347947120667,7.251734733581543
TEST,0.3271963147064285,0.036395683884620667,3.8527321815490723
TEST,0.2871766995639198,0.1610834300518036,8.903240203857422
TEST,0.35016507161840627,0.1313266009092331,6.771288871765137
TEST,0.3646950564282859,0.08891758322715759,10.250314712524414
TEST,0.4918510757719192,0.1212504431605339,9.045554161071777
TEST,0.5239258355253272,0.19271807372570038,4.6688971519470215
TEST,0.6862696233377603,0.1575615406036377,7.082984447479248
TEST,0.32095938567644366,0.19014661014080048,7.773399353027344
TEST,0.5849109182889843,0.10491107404232025,7.833595275878906
