step,MI,MSE,Inception
TEST,0.9910345791579704,0.003319893032312393,3.396639823913574
TEST,0.7401896274519761,0.01030849851667881,3.2532408237457275
TEST,0.17005735339256414,0.009934595786035061,3.7338507175445557
TEST,1.1121148744453428,0.003082314506173134,7.424884796142578
TEST,0.9871401463558297,0.0038565276190638542,6.067168235778809
TEST,0.6048207503225014,0.008108539506793022,6.015674591064453
TEST,1.087103012298111,0.0015094154514372349,7.724637508392334
TEST,0.7645428927261362,0.007637353148311377,4.185229778289795
TEST,0.8084885892922882,0.005337351933121681,4.192546844482422
TEST,1.2478831151020677,0.0012266285484656692,4.951620578765869
TEST,0.8401729302063188,0.0088670514523983,6.227906703948975
TEST,0.6424117138647065,0.008332773111760616,3.384477138519287
TEST,0.5514390845656947,0.005591030698269606,4.794747352600098
TEST,0.6452006843468385,0.009600505232810974,1.4734315872192383
TEST,1.035686341644681,0.0026723239570856094,2.3663077354431152
TEST,1.097720977889875,0.004873429425060749,3.5981626510620117
TEST,0.6568234323031977,0.006787351332604885,4.576879501342773
TEST,1.1871666953448132,0.004681249614804983,5.207047462463379
TEST,0.5420721484555182,0.004378035664558411,7.615433692932129
TEST,0.9712084441242546,0.004845061805099249,7.323393821716309
TEST,0.8237947089253883,0.004513528198003769,0.07515206187963486
TEST,1.1084726767107944,0.005649892147630453,5.610363006591797
TEST,0.6737330248761749,0.00772388419136405,3.3628296852111816
TEST,1.1510226271376771,0.006710781715810299,4.50547981262207
TEST,0.2212278935412525,0.011248631402850151,4.32351541519165
TEST,0.6899746118063876,0.011065168306231499,2.846741199493408
TEST,0.7428306234155126,0.00976429134607315,1.1033207178115845
TEST,0.689741208953183,0.01218852587044239,1.7130621671676636
TEST,1.0197103683473343,0.00476435711607337,2.531404495239258
TEST,1.1350840940231945,0.004461625125259161,4.175967216491699
TEST,1.1029247262181694,0.004370019771158695,15.711418151855469
TEST,0.7450517479050502,0.006215467117726803,4.377999305725098
TEST,0.832749939461623,0.006021111272275448,2.663555860519409
TEST,0.6328506322759224,0.008700274862349033,3.811713218688965
TEST,0.4175826485044139,0.0026132590137422085,4.067778587341309
TEST,0.799696987107134,0.004900679923593998,0.39875054359436035
TEST,0.8644478223401026,0.005737069062888622,0.005683407187461853
TEST,0.4121529781521296,0.010202199220657349,3.6964733600616455
TEST,1.1154614013552968,0.004569740034639835,3.8941810131073
TEST,1.0107729949526574,0.0025394060648977757,7.206622123718262
TEST,0.7694745743463396,0.0070251477882266045,2.5032362937927246
TEST,0.44437185558845704,0.013002505525946617,0.2585153579711914
TEST,1.093719479113057,0.0017838727217167616,4.105348110198975
TEST,0.6965964319649673,0.006233793683350086,0.9826153516769409
TEST,0.6502519022016067,0.004792720079421997,6.1929450035095215
TEST,0.7612937691272187,0.010081371292471886,5.25919246673584
TEST,0.35607110177782786,0.014273181557655334,15.859468460083008
TEST,0.5782416749539461,0.008217892609536648,8.417398452758789
TEST,1.0040531260514975,0.004113718867301941,2.1762936115264893
TEST,1.0669111116392374,0.0011874869232997298,1.4536129236221313
TEST,1.1378313272458398,0.0024903216399252415,6.688686370849609
TEST,0.8899703649515551,0.004571191966533661,5.1033124923706055
TEST,0.8709519551748253,0.00941520370543003,4.400050163269043
TEST,0.8574580274623815,0.004740338772535324,2.1568336486816406
TEST,1.1460074781783456,0.0015475809341296554,2.843508005142212
TEST,1.1258818074673957,0.0010207220911979675,2.4481749534606934
TEST,0.606127166388098,0.010580722242593765,5.388765811920166
TEST,1.1220290273048354,0.004569362848997116,3.150167226791382
TEST,0.37688755292205156,0.007930881343781948,2.848954916000366
TEST,1.1818838614848974,0.003202430671080947,3.7066409587860107
TEST,1.064640452399652,0.0029929950833320618,3.12667179107666
TEST,0.41972122354874014,0.013492485508322716,5.316354274749756
TEST,0.5547584811629137,0.01295310165733099,0.2410382330417633
TEST,0.26846316347456467,0.01817292347550392,2.886867046356201
TEST,0.8865253654315258,0.0031871511600911617,5.849193096160889
TEST,0.4855215779349545,0.01039368100464344,4.153218746185303
TEST,0.7519153257787681,0.006926686968654394,2.1472997665405273
TEST,0.6691337451601591,0.01016220636665821,7.760306358337402
TEST,1.0070158101984472,0.008737117052078247,5.480737686157227
TEST,0.719241237545545,0.003961729817092419,4.833926677703857
TEST,0.7133343765857822,0.004905256908386946,4.50933313369751
TEST,0.9103007961089178,0.004054440185427666,2.2950055599212646
TEST,0.8567896131268907,0.006132069975137711,2.94382905960083
TEST,0.34733968964342965,0.008575229905545712,0.07387620210647583
TEST,0.8123956394648081,0.0023690066300332546,5.715577602386475
TEST,0.9767064202335982,0.003732270561158657,1.9100631475448608
TEST,1.1557188529459654,0.0039583840407431126,2.060835361480713
TEST,0.6835762406166241,0.010311254300177097,0.041859958320856094
TEST,0.6511451415664371,0.0058220624923706055,5.940091609954834
TEST,0.8095968767180806,0.004371698945760727,0.1755926012992859
TEST,0.625048065499491,0.006098074372857809,0.275108277797699
TEST,0.8298931711112781,0.004424951039254665,5.696774482727051
TEST,1.0529161390631847,0.0054194009862840176,4.548969745635986
TEST,0.7468495022034938,0.003304553683847189,4.36826229095459
TEST,0.9662377704425416,0.003955679479986429,1.1264925003051758
