step,MI,MSE,Inception
TEST,1.4008347689828304,0.0014960612170398235,1.8061426877975464
TEST,1.058973246518896,0.0038480262737721205,3.6521997451782227
TEST,0.3280852981205833,0.01093968190252781,1.1240651607513428
TEST,1.1856470717930887,0.0027706632390618324,3.2371721267700195
TEST,0.8895820223177746,0.004028730560094118,6.997668743133545
TEST,1.098564583722559,0.0029046903364360332,3.019895076751709
TEST,1.3760223861155958,0.0024788440205156803,4.911932468414307
TEST,0.6759144713338558,0.0034513454884290695,2.5462796688079834
TEST,1.2010577314297792,0.002476650755852461,0.05411819368600845
TEST,1.0216222323914237,0.0021899566054344177,0.591776430606842
TEST,0.8525100855782435,0.005657894071191549,4.862260818481445
TEST,0.831609452742261,0.003101574257016182,6.3294830322265625
TEST,0.8933762820426431,0.00546383298933506,3.8703842163085938
TEST,0.9326797275574019,0.0017889172304421663,10.5159912109375
TEST,1.1511995416929635,0.0034436245914548635,3.7432169914245605
TEST,0.858009591873019,0.0037556439638137817,3.076305389404297
TEST,0.980744421243917,0.0019834693521261215,0.10545401275157928
TEST,1.0265169029356578,0.0022353590466082096,0.9576510787010193
TEST,0.940711411598383,0.004611636511981487,1.9244203567504883
TEST,0.8218728227444521,0.001984919887036085,5.200358867645264
TEST,1.209303376953718,0.0010891009587794542,3.0849497318267822
TEST,1.1363516106875289,0.003056806977838278,0.8876452445983887
TEST,0.7408656882659526,0.003050731960684061,4.1678385734558105
TEST,1.496519860948379,0.0017744539072737098,0.05914999544620514
TEST,1.199333575793876,0.003210355993360281,2.242488384246826
TEST,0.8096652948503682,0.003308467334136367,2.36911940574646
TEST,0.8941849056801453,0.00645774882286787,6.836339950561523
TEST,1.277043175532954,0.0011874358169734478,3.1251754760742188
TEST,0.8523699722779579,0.005915561690926552,1.8012688159942627
TEST,1.2248996248128794,0.001868902938440442,4.8262786865234375
TEST,0.7924151470135903,0.003257865784689784,0.15169116854667664
TEST,1.0099896597063807,0.0017859222134575248,2.112250328063965
TEST,1.139062794370154,0.0006821757415309548,3.55966854095459
TEST,1.3463580653350857,0.0016213313210755587,1.524476170539856
TEST,1.5525664516058775,0.0009243803797289729,0.04173627495765686
TEST,1.0081666640856688,0.0036182827316224575,2.657872438430786
TEST,1.1455098791793836,0.003231559880077839,0.20092837512493134
TEST,0.8658334901054425,0.0034033390693366528,5.945040702819824
TEST,0.8532657389978658,0.00690414197742939,1.0399563312530518
TEST,1.189044785504168,0.002172310370951891,6.766938209533691
TEST,1.3310830632695931,0.0008207149803638458,5.311459541320801
TEST,1.1023080163407715,0.0026503349654376507,0.5996262431144714
TEST,1.5167171215727437,0.001011387794278562,0.20244091749191284
TEST,1.3763597175427442,0.0012746617430821061,0.0749148279428482
TEST,0.698285945833253,0.005410713143646717,2.694082260131836
TEST,0.976536884987071,0.005667152814567089,1.7185271978378296
TEST,1.3277491266937764,0.003371770493686199,1.4289182424545288
TEST,1.056931874171854,0.003089170902967453,0.6120646595954895
TEST,1.3177865403196312,0.000874192628543824,0.001960951369255781
TEST,1.0909792744148779,0.0028825995977967978,6.082817077636719
TEST,1.176007541808609,0.0015761608956381679,5.470415115356445
TEST,1.3046280826452072,0.0016412338009104133,0.011860818602144718
TEST,0.7982013422115497,0.005426659248769283,0.5432134866714478
TEST,1.285384659266699,0.002541283145546913,0.772640585899353
TEST,1.4777779077138438,0.00047049467684701085,4.220744609832764
TEST,1.4290295260084516,0.0015981579199433327,1.448983907699585
TEST,1.0568433131799928,0.0020451233722269535,2.774944305419922
TEST,0.9130715910371507,0.003965648822486401,0.06854033470153809
TEST,1.2645219548348297,0.000518491433467716,3.434224843978882
TEST,1.0794080003152153,0.003860692959278822,0.026684343814849854
TEST,0.6854879895533275,0.0013152704341337085,0.08216357231140137
TEST,0.5564502934521617,0.0049339416436851025,0.3705771565437317
TEST,1.0370475286193956,0.004152160137891769,4.520613670349121
TEST,1.3465323426095521,0.002310302574187517,3.6966209411621094
TEST,1.096269844495572,0.001291847787797451,1.3184443712234497
TEST,0.9971383706228855,0.0027112457901239395,0.05523225665092468
TEST,1.5055933470575944,0.001198760699480772,2.870898485183716
TEST,0.7818362386394104,0.006951272487640381,1.9700291156768799
TEST,1.0511203027380147,0.0021621156483888626,4.007198333740234
TEST,0.9304846235713258,0.0024286420084536076,2.7180967330932617
TEST,1.1256417733245665,0.0018757260404527187,1.8209171295166016
TEST,0.750401223801644,0.006381782703101635,0.5470099449157715
TEST,0.9326776256443101,0.0039709387347102165,0.7940675616264343
TEST,1.101385589599178,0.0018010842613875866,5.6689558029174805
TEST,0.7945313600634457,0.006506569683551788,6.217939853668213
TEST,1.2030190066203321,0.002013701479882002,1.1672310829162598
TEST,0.9875762104250136,0.001950636738911271,0.01981738768517971
TEST,0.7233481141539888,0.004623233340680599,1.9638452529907227
TEST,1.3713021263195986,0.0017217108979821205,1.3706018924713135
TEST,1.2159591160825451,0.0026021290104836226,0.24367956817150116
TEST,1.2934012975559386,0.0017732884734869003,2.3554627895355225
TEST,1.138019170299044,0.002652423921972513,2.9285361766815186
TEST,1.0952102313577248,0.003632861655205488,4.1025166511535645
TEST,0.9134004956032492,0.0035990076139569283,0.05773545801639557
TEST,1.0141972187044759,0.0024343994446098804,7.603405952453613
TEST,1.3736570061720996,0.001860906253568828,0.03665623068809509
TEST,1.3514545638012192,0.0007510483264923096,0.9763261675834656
TEST,1.2788068347791048,0.0014983874280005693,2.384272813796997
TEST,1.190692792232066,0.0016372206155210733,1.9004501104354858
TEST,0.7906548614101514,0.006359236314892769,2.2814135551452637
TEST,0.9810209940771493,0.0019561592489480972,12.680761337280273
TEST,0.87532713133472,0.0030293751042336226,1.7636408805847168
TEST,1.2110863566788146,0.004057749640196562,2.896690607070923
TEST,0.9688747619309819,0.003933153580874205,0.07752739638090134
TEST,1.2249029550197297,0.002823554677888751,2.466245651245117
TEST,0.8422461236847413,0.005544688552618027,2.122722864151001
TEST,0.8057924657540109,0.0060175685212016106,3.128962516784668
TEST,1.2785454696253589,0.0014993005897849798,0.5515680909156799
TEST,1.4894686976365603,0.0005588263738900423,5.3023576736450195
TEST,1.5434307677176484,0.0009565383661538363,3.256594181060791
