step,MI,MSE,Inception
TEST,0.8104443778431936,0.00437812227755785,1.4115115404129028
TEST,1.0946917277070725,0.0029758266173303127,5.893363952636719
TEST,1.529772753946872,0.0020549874752759933,4.1952714920043945
TEST,1.263053030450643,0.0027230416890233755,6.601552963256836
TEST,1.1401032480095816,0.002101830206811428,3.4065792560577393
TEST,1.4309658794259814,0.00074725755257532,2.369734525680542
TEST,0.8760126269510944,0.0028678688686341047,7.191609859466553
TEST,1.1935340380638204,0.0029120203107595444,2.81573486328125
TEST,1.1414017697409677,0.0006048496579751372,1.259784460067749
TEST,1.1953269622405243,0.003228735877200961,5.033585548400879
TEST,0.7349680987792402,0.006146636791527271,7.890898704528809
TEST,0.941390563176211,0.004737348295748234,1.1615098714828491
TEST,1.2115280728171998,0.0016992570599541068,3.4431447982788086
TEST,1.1142133100827571,0.0032118153758347034,4.089269638061523
TEST,0.7351167518193538,0.006614360958337784,1.3035244941711426
TEST,0.6671375213006497,0.005070949904620647,5.646516799926758
TEST,1.345817801409367,0.0014812707668170333,3.5206103324890137
TEST,1.2141136862168145,0.0011568993795663118,2.690305233001709
TEST,1.249063763397758,0.0018670064164325595,4.001971244812012
TEST,1.3561142796774377,0.0032173842191696167,0.018129589036107063
TEST,0.685722631241418,0.0017680888995528221,1.5652600526809692
TEST,1.1688684199342907,0.003580749500542879,0.6040065288543701
TEST,0.811447691701588,0.007898155599832535,0.2904905378818512
TEST,1.2011246052056177,0.0032651822548359632,2.361057758331299
TEST,0.9721613974405037,0.0072915200144052505,2.6238667964935303
TEST,1.1742163227574962,0.003422396257519722,0.45320650935173035
TEST,1.2076442339790772,0.0021499167196452618,3.8353090286254883
TEST,1.1971317762596294,0.002211082959547639,0.13940805196762085
TEST,0.6470374143610157,0.00679254624992609,0.4594250023365021
TEST,1.3221609941837433,0.0008977892575785518,1.778228998184204
TEST,1.4176582019313844,0.001088915392756462,6.195145130157471
TEST,0.7459500061246784,0.0019568861462175846,2.960028648376465
TEST,0.9567450556987658,0.003776517231017351,3.1456549167633057
TEST,1.321011998847128,0.001883786404505372,0.09236467629671097
TEST,0.6557134080141325,0.0034937269520014524,5.820348739624023
TEST,1.0624131643125267,0.00554972467944026,6.537898540496826
TEST,0.5505103818668329,0.0038824626244604588,3.023737668991089
TEST,0.8882230617551763,0.002788994926959276,0.2725186049938202
TEST,0.8282040216954774,0.00404348922893405,4.15983772277832
TEST,0.9725853633801467,0.004237897228449583,2.0396947860717773
TEST,0.5706659669015595,0.004753664135932922,0.7769995927810669
TEST,1.064307583859286,0.0015289152506738901,0.9802733063697815
TEST,1.3785930693031596,0.0029895673505961895,9.513519287109375
TEST,1.122601886194231,0.0015675489557906985,5.080511093139648
TEST,0.9482916894996565,0.0038108581211417913,0.49280133843421936
TEST,0.9009853703749802,0.005838952958583832,5.311709403991699
TEST,0.7199414643229796,0.00672064907848835,6.740144729614258
TEST,1.1990199300586002,0.001321394694969058,5.503253936767578
TEST,0.9556191272948787,0.0026624384336173534,3.6288764476776123
TEST,1.2512470248990777,0.002384524792432785,2.6577935218811035
TEST,1.3387984561882078,0.002325214445590973,8.419841766357422
TEST,1.3553019257555685,0.0014329757541418076,1.825304627418518
TEST,1.1135683812678538,0.0017328349640592933,0.3415038287639618
TEST,1.4187650193701447,0.002632957650348544,4.276361465454102
TEST,1.000257404963663,0.0029429998248815536,0.9185947179794312
TEST,0.8366880985913112,0.004287806339561939,2.0804460048675537
TEST,1.0161886186932934,0.0006006078328937292,4.4307942390441895
TEST,1.1121741865420436,0.003838685806840658,0.08584246039390564
TEST,0.6885288210319183,0.004543202929198742,1.627654790878296
TEST,1.0150476974689808,0.00480720866471529,3.9070003032684326
TEST,0.7751246635895059,0.006737773772329092,2.945098876953125
TEST,1.1746975681426122,0.0018933294340968132,0.602541446685791
TEST,0.7400647581070727,0.005127553828060627,0.013808554038405418
TEST,1.2277192959673555,0.0006051772506907582,6.233460426330566
TEST,1.0366131566648227,0.003320776391774416,1.1845977306365967
TEST,1.0141164178401425,0.0015039481222629547,12.081666946411133
TEST,1.5517917509099814,0.0006643258966505527,0.16642986238002777
TEST,1.1552375604110305,0.0019082101061940193,0.519131064414978
TEST,1.394269913482148,0.0005650734528899193,2.6510839462280273
TEST,0.8708309673471233,0.0040423087775707245,7.0602707862854
TEST,0.8897261860744488,0.006685112603008747,1.0001819133758545
TEST,0.8412149842659857,0.0036662579514086246,2.300544261932373
TEST,1.4960569194502698,0.0010557454079389572,4.580341339111328
TEST,1.0518676222957348,0.0032739657908678055,3.121734142303467
TEST,0.9260103191514305,0.0029095083009451628,5.017163276672363
TEST,1.561518260884036,0.0016772516537457705,2.2970879077911377
TEST,0.8835161447634595,0.007712272461503744,6.509651184082031
TEST,0.8662175378782027,0.002269117394462228,3.512467861175537
TEST,0.844291915209834,0.0032627484761178493,1.7907410860061646
TEST,1.493066210754528,0.0012406673049554229,2.30574893951416
TEST,0.8606958255160411,0.004093325696885586,4.699164390563965
TEST,0.9732313151534286,0.002698672702535987,1.9087305068969727
TEST,0.7835219368931208,0.002404621336609125,3.7369801998138428
TEST,1.6121530294413424,0.0005869029555469751,2.506422519683838
TEST,0.7666548462821297,0.002923013409599662,0.05944876745343208
TEST,0.9581885563680573,0.002625739900395274,0.09666483849287033
TEST,1.7131715166866013,0.0008417348144575953,1.7587119340896606
TEST,1.1958231236266104,0.0022662596311420202,4.760141849517822
TEST,0.9753209284887563,0.00253124232403934,4.147891998291016
TEST,1.2346886031736504,0.0016501788049936295,0.7930649518966675
TEST,0.5712989314015512,0.002278759842738509,3.5889766216278076
TEST,1.171441425637706,0.002169673563912511,0.02562999166548252
TEST,0.893048727520417,0.0019330455688759685,3.138667345046997
TEST,1.3462052574406491,0.0011127324542030692,1.0482158660888672
TEST,1.5864908274039937,0.0006516393041238189,6.280424118041992
TEST,1.2695482842153836,0.0024444228038191795,1.5381075143814087
TEST,1.3514296765806213,0.001343909534625709,2.179487466812134
