step,MI,MSE,Inception
TEST,0.8697797356859317,0.003874095855280757,2.397785186767578
TEST,1.1717522215643712,0.003303100820630789,1.0899362564086914
TEST,1.1467948472330707,0.0022581852972507477,4.573023319244385
TEST,1.1297660635138298,0.00419702148064971,2.60758113861084
TEST,1.304401825922247,0.0007537018391303718,1.0290405750274658
TEST,0.6984780748067574,0.006597111001610756,2.6564695835113525
TEST,1.0917839507679994,0.0013501830399036407,6.195192337036133
TEST,0.9860693734085859,0.005476980935782194,5.3070220947265625
TEST,1.118017118242697,0.001893191016279161,2.0353591442108154
TEST,0.7897359076070115,0.005234286189079285,1.713110089302063
TEST,0.9295087935616883,0.00307445484213531,5.185786247253418
TEST,1.1655570023225994,0.0018053303938359022,2.535865545272827
TEST,0.7370380342403196,0.0024840780533850193,1.4121105670928955
TEST,0.8534348957220488,0.006041783839464188,0.0534532256424427
TEST,0.9557968876119298,0.002918064361438155,3.7826285362243652
TEST,0.7168604599592081,0.004402268212288618,4.915348529815674
TEST,0.836417568506251,0.0033824164420366287,5.03311824798584
TEST,0.9127073020817599,0.0032200119458138943,4.196496963500977
TEST,0.6585922929147925,0.003577297553420067,2.370589256286621
TEST,1.0124547929056555,0.002656160853803158,0.7103102207183838
TEST,1.2469976140795753,0.0034936699084937572,2.5408990383148193
TEST,1.065440062660156,0.0057543134316802025,5.3972015380859375
TEST,0.8172299442660919,0.005106472410261631,5.492169380187988
TEST,1.2061582484820907,0.00243327091448009,4.095004558563232
TEST,0.44015876941322785,0.006394910626113415,0.17388863861560822
TEST,0.5145102894528979,0.00655930582433939,1.3249897956848145
TEST,1.136892606718446,0.0032432833686470985,4.375815391540527
TEST,1.0843523142621263,0.004274173639714718,0.157168909907341
TEST,0.9998898460630724,0.0026666331104934216,1.5266404151916504
TEST,0.8854548621417078,0.007159124594181776,8.123893737792969
TEST,0.9584698844334407,0.005167259369045496,0.010681450366973877
TEST,0.7729663217120437,0.0031896557193249464,3.555325984954834
TEST,1.044459455630225,0.0025170661974698305,4.011675834655762
TEST,0.9048313890589003,0.0020856184419244528,0.9897595047950745
TEST,0.8481109641389899,0.0029228399507701397,8.935953140258789
TEST,1.211848747193356,0.0011948802275583148,3.745966911315918
TEST,1.265741522746202,0.00321035273373127,3.8032455444335938
TEST,1.0865837363096293,0.003042421769350767,0.15629816055297852
TEST,1.2423638641414025,0.0031195308547466993,3.279707193374634
TEST,1.1736781606127429,0.0030537634156644344,3.40391206741333
TEST,1.4808144657864928,0.0013753604143857956,7.849526405334473
TEST,0.4336206823134572,0.010397391393780708,2.7084224224090576
TEST,1.025822113913606,0.0025178706273436546,3.6378164291381836
TEST,1.1032566841550744,0.00289157941006124,2.286762237548828
TEST,0.9033063730920416,0.0025107762776315212,1.0984063148498535
TEST,0.8852591453698998,0.004172764718532562,2.35843563079834
TEST,0.752609291175325,0.0056047625839710236,3.8267626762390137
TEST,1.088001189085197,0.003800926497206092,1.129082441329956
TEST,1.124715922707251,0.004287426359951496,1.460638403892517
TEST,1.1009882813284557,0.003650414291769266,4.94960880279541
TEST,0.8967272991484743,0.00595369515940547,1.4801321029663086
TEST,0.7441815634453801,0.004944618325680494,7.843661785125732
TEST,1.1658562306367042,0.004023433662950993,1.5590872764587402
TEST,1.5478055529748296,0.0024176703300327063,4.0402936935424805
TEST,1.1306263350188832,0.004648460075259209,5.676692008972168
TEST,0.9471171920035627,0.0014473435003310442,4.407866477966309
TEST,0.48340578294938774,0.009430380538105965,1.8769663572311401
TEST,0.9073061249909102,0.005273125600069761,0.4584311544895172
TEST,1.2749022730713242,0.004316914826631546,5.234447956085205
TEST,0.9941930405089082,0.0030914468225091696,2.8646743297576904
TEST,0.9907597059288772,0.00355970929376781,2.906151294708252
TEST,1.0787252018617617,0.00393000990152359,2.7740774154663086
TEST,1.03047055831687,0.003357287496328354,4.075732231140137
TEST,0.7600275574312809,0.006791221909224987,2.4849300384521484
TEST,0.8505478470902005,0.005750651471316814,2.6712357997894287
TEST,1.3212172913733442,0.0025826054625213146,3.822333335876465
TEST,0.510474740105638,0.010182978585362434,7.407445907592773
TEST,0.4988530236009438,0.006831328850239515,1.7110309600830078
TEST,0.552182199804668,0.005581821780651808,5.190425872802734
TEST,0.7919896836746443,0.004873567260801792,2.047238349914551
TEST,1.0276526722390336,0.0033462829887866974,2.7725813388824463
TEST,0.9729132247979777,0.005529246758669615,4.507387161254883
TEST,0.9680423554684949,0.003067896468564868,1.35845947265625
TEST,1.2168130481572197,0.0007199589163064957,5.743985176086426
TEST,1.3504088652413593,0.0017119351541623473,8.625198364257812
TEST,1.1790048935356878,0.003368438920006156,3.8619132041931152
TEST,1.1129712903737747,0.003349555656313896,1.6818430423736572
TEST,0.6425101791807968,0.008620369248092175,3.034695625305176
TEST,0.878169791793145,0.00451173260807991,2.255949020385742
TEST,0.8653478938472634,0.005113077349960804,0.10272696614265442
TEST,0.9476975281996459,0.0036642570048570633,3.30790638923645
TEST,1.2462941121386755,0.0025571477599442005,3.7115581035614014
TEST,0.9693125413372256,0.004367027431726456,3.4065282344818115
TEST,0.7862533725317096,0.00737420842051506,2.182199478149414
TEST,1.0946123352206572,0.0038360513281077147,0.18348965048789978
TEST,0.7702545925933377,0.0057930657640099525,1.1975271701812744
TEST,0.6998374895740203,0.004350217059254646,2.93930721282959
TEST,0.8568197846923726,0.008749919012188911,3.0623550415039062
TEST,1.4309563813229007,0.0014355521416291595,1.6398409605026245
TEST,1.6226971783996382,0.0012021299917250872,5.089168548583984
TEST,1.1019047239865185,0.002177076879888773,4.660071849822998
TEST,0.6582100666248054,0.005892276763916016,4.294695854187012
TEST,1.567679305645176,0.001817050389945507,2.0069613456726074
