step,MI,MSE,Inception
TEST,0.8947596200491733,0.004908230621367693,5.425336837768555
TEST,1.1408819792326308,0.0021216156892478466,2.6538233757019043
TEST,1.1723784820621588,0.0013614691561087966,3.928100109100342
TEST,1.0419876295077863,0.0034034315031021833,2.0496630668640137
TEST,1.3231415376977362,0.0009232964366674423,1.7887243032455444
TEST,1.060159894672074,0.002096723299473524,2.8478031158447266
TEST,1.079971403091954,0.0012660392094403505,1.0937305688858032
TEST,1.1444024300370323,0.001156605314463377,1.4559749364852905
TEST,0.6976010526878815,0.006143839564174414,2.1421446800231934
TEST,0.9773911867141378,0.002632022835314274,4.888143062591553
TEST,1.0724648512368753,0.0027057654224336147,1.5818054421856687e-08
TEST,1.0589242142261468,0.0010607773438096046,1.483184576034546
TEST,1.0137710656620413,0.0021586837247014046,1.3003313541412354
TEST,0.9435248030373298,0.0026911343447864056,4.944535255432129
TEST,1.223341491677986,0.001781838363967836,0.9008762240409851
TEST,1.2812162249478933,0.0015271380543708801,2.929851770401001
TEST,0.7236273583057642,0.0012272684834897518,3.355616807937622
TEST,1.2172935448899591,0.003065394936129451,1.239966869354248
TEST,1.2539047870972193,0.0018498720601201057,2.4582319259643555
TEST,0.9121706935482077,0.005190200172364712,1.534658432006836
TEST,0.9139400846097798,0.0048302337527275085,2.879312038421631
TEST,0.4556263606767955,0.004087884910404682,3.592651844024658
TEST,0.9806236685112836,0.0023756357841193676,1.0750093460083008
TEST,1.1548093727304096,0.00327136623673141,1.0649598836898804
TEST,1.0439573124812953,0.0008126898901537061,1.4490474462509155
TEST,1.1215573909905578,0.002001093700528145,1.3645713329315186
TEST,1.2412201488400205,0.0016281174030154943,5.142000198364258
TEST,1.250271064716961,0.0012562153860926628,2.2576634883880615
TEST,0.9866726690896075,0.003830081783235073,1.5636494159698486
TEST,1.0467710268958665,0.0054437704384326935,1.9642372131347656
TEST,1.1828680143633892,0.001878209412097931,0.25657564401626587
TEST,1.0765864451299179,0.0019045397639274597,1.0434901714324951
TEST,1.0910552083479295,0.001996211474761367,1.6606719493865967
TEST,1.1216542121730282,0.002319265389814973,0.03652973100543022
TEST,1.173671967613316,0.001093463972210884,2.7298295497894287
TEST,1.2577729894523968,0.0017288228264078498,0.1257563829421997
TEST,1.3843664526098878,0.001523768063634634,6.558267593383789
TEST,1.1297760239193901,0.003812569659203291,4.8481903076171875
TEST,0.7310391927429617,0.004996122792363167,3.8765974044799805
TEST,1.5356123035346216,0.0005412538885138929,2.726618766784668
TEST,0.9641889793608247,0.003962440881878138,0.3375721573829651
TEST,1.0817394475573436,0.001283018384128809,0.823189377784729
TEST,0.9952029886054907,0.004656705539673567,2.9142487049102783
TEST,1.2766199023515246,0.0017085722647607327,2.7637321949005127
TEST,1.3457335249687157,0.0014933142811059952,2.999922752380371
TEST,0.9908819095744781,0.0041523100808262825,3.113020420074463
TEST,1.083145551894408,0.002216602675616741,4.207132816314697
TEST,1.282770790102762,0.0014223407488316298,2.2789316177368164
TEST,1.1331416425104914,0.0033475160598754883,2.0660924911499023
TEST,1.4047299006771832,0.0012401235289871693,5.5169291496276855
TEST,1.2505854200861286,0.001551594934426248,1.8107337951660156
TEST,1.0730290825090725,0.0014766077511012554,1.1063157320022583
TEST,1.0781969946948804,0.0024331659078598022,5.941035270690918
TEST,1.3459222787714378,0.000436198286479339,1.6441433429718018
TEST,1.3869000698211678,0.0007227171445265412,6.775851249694824
TEST,1.7825594395466893,0.0007118942448869348,0.3943893313407898
TEST,1.407971442493925,0.00126644445117563,0.12467659264802933
TEST,0.8919890470400242,0.0019445683574303985,0.8206304907798767
TEST,1.052545519725502,0.004717943724244833,7.7901153564453125
TEST,0.9209997839398043,0.002826724201440811,9.379783630371094
TEST,1.1008442650566588,0.003184177679941058,5.945611476898193
TEST,1.3685746878839369,0.0023422890808433294,2.8339741230010986
TEST,0.6784371876163021,0.0053885821253061295,2.442715644836426
TEST,1.2441604872696206,0.000842746754642576,0.014828182756900787
TEST,0.6912991373218584,0.0037073586136102676,1.3977138996124268
TEST,0.8695346192326221,0.004023141693323851,4.50568151473999
TEST,0.8825040242086625,0.004893958568572998,3.852238655090332
TEST,1.3969116339417886,0.0018492676317691803,0.9197058081626892
TEST,0.8867539546284273,0.0031340201385319233,6.137859344482422
TEST,0.8136363608926458,0.0038402597419917583,3.6533427238464355
TEST,1.2714082621141496,0.0014529986074194312,1.8754428625106812
TEST,1.0032604396081908,0.004490461200475693,0.19663535058498383
TEST,1.0493751466256198,0.004049862734973431,0.3473842740058899
TEST,1.5597712735574176,0.0014281661715358496,0.06570599228143692
TEST,0.9367645996888281,0.004024056252092123,4.3602705001831055
TEST,1.0059829269376348,0.00176929438021034,4.020557403564453
TEST,0.8957810266097959,0.003024111269041896,0.4119139313697815
TEST,0.9803134182599131,0.0017943845596164465,3.3780946731567383
TEST,0.998570748883176,0.006530221551656723,1.1787394285202026
TEST,1.1458318212358174,0.0020186954643577337,2.2776763439178467
TEST,1.1293282175958526,0.002436653943732381,1.2168735265731812
TEST,1.2486470195489505,0.0014405971160158515,0.2801332473754883
TEST,0.8904460920363882,0.0034504334907978773,4.652014255523682
TEST,0.7614373597433762,0.001990090124309063,1.5793755054473877
TEST,1.083199894402422,0.00394089100882411,4.250082969665527
TEST,0.9540056821760291,0.003317103488370776,7.823173999786377
TEST,1.0175613227122446,0.0052255429327487946,1.6159629821777344
TEST,1.5012190867235233,0.0010740740690380335,0.02797023393213749
TEST,0.9987087713571703,0.0036200261674821377,0.2802346348762512
TEST,0.8666402377805248,0.005841096397489309,3.270785331726074
TEST,1.2058820153888212,0.0018274536123499274,4.038935661315918
TEST,1.4364576532000233,0.0010788000654429197,0.06317536532878876
TEST,0.9861821526741075,0.004142605699598789,0.9307997822761536
TEST,1.3314994313186046,0.0025679466780275106,1.2304600477218628
TEST,1.627415441225956,0.0010974714532494545,3.38917875289917
TEST,0.9918190933796857,0.001937782159075141,0.8883564472198486
TEST,1.1799183058181404,0.002366164932027459,2.5548055171966553
TEST,1.1344777364393703,0.0024206340312957764,0.31877002120018005
TEST,1.3589068081831925,0.002202446572482586,2.4198451042175293
TEST,1.2244968530749092,0.0024335267953574657,3.264288902282715
