step,MI,MSE,Inception
TEST,1.3045094815453258,0.002122263889759779,2.17030668258667
TEST,0.8550927117610048,0.004943241365253925,11.194023132324219
TEST,0.9389162060690792,0.0023605055175721645,4.096439838409424
TEST,1.1695603222205166,0.0020187916234135628,2.1985621452331543
TEST,0.9913074914112541,0.002231924794614315,3.262125015258789
TEST,0.7125321891186082,0.007315315306186676,2.5388786792755127
TEST,0.6246579995644175,0.009218379855155945,7.113110542297363
TEST,0.7226343463513694,0.0032165320590138435,5.696003437042236
TEST,0.7750999519655845,0.003670874983072281,4.454008102416992
TEST,0.9032815453227063,0.0038814395666122437,5.236745834350586
TEST,1.4424903527132453,0.0024625868536531925,2.3388991355895996
TEST,0.9783705490323209,0.0027270286809653044,3.6792702674865723
TEST,0.833687934766123,0.0053771911188960075,2.972701072692871
TEST,0.47569230910171745,0.008694397285580635,3.2343385219573975
TEST,0.9871730195048323,0.00498094130307436,2.1477465629577637
TEST,0.8001213512627906,0.007162636145949364,2.2344202995300293
TEST,0.4250555849846621,0.0037530562840402126,7.897499084472656
TEST,1.2018713873231166,0.0049142856150865555,3.1613078117370605
TEST,0.9309477163354315,0.004374194890260696,4.978244781494141
TEST,1.092194212362784,0.003036781679838896,3.395479440689087
TEST,0.6288179834321415,0.006301426328718662,1.9414379596710205
TEST,0.78572259923513,0.009064237587153912,2.375542163848877
TEST,0.7557230012149474,0.0038623115979135036,9.70181941986084
TEST,0.41084019917467934,0.010229422710835934,4.262547969818115
TEST,0.8367043925788584,0.0014112739590927958,1.861630916595459
TEST,1.2036253292094972,0.0034959763288497925,6.183437347412109
TEST,1.009072295288947,0.003580973017960787,6.586605548858643
TEST,0.9108667294918474,0.0022747016046196222,3.865877866744995
TEST,0.8094297812264628,0.0042798519134521484,3.861941337585449
TEST,1.0105022547877616,0.002212928142398596,14.112442016601562
TEST,1.4458774064423179,0.0007080600480549037,3.6642653942108154
TEST,0.8583136718235688,0.006608282681554556,1.8654050827026367
TEST,1.121416997905348,0.002914553042501211,3.1373326778411865
TEST,0.8294645336393436,0.0018228157423436642,4.48829460144043
TEST,1.0653597859658537,0.0020685247145593166,5.322755813598633
TEST,1.0070225550717318,0.003357176436111331,1.7341511249542236
TEST,1.22348516424554,0.0013798563741147518,5.907251358032227
TEST,0.8711486857827355,0.005707290023565292,0.8805772066116333
TEST,0.7956175856186307,0.003239000914618373,5.087245464324951
TEST,0.9136401552214268,0.0053896657191216946,2.622469902038574
TEST,0.6232863251222021,0.0016492805443704128,5.070452690124512
TEST,0.5850364836289146,0.0047009726986289024,5.582732200622559
TEST,0.6140853345534819,0.009639708325266838,3.3575594425201416
TEST,0.7202059037963315,0.002784094540402293,0.1793774515390396
TEST,0.9460009997823645,0.0034980112686753273,4.127042770385742
TEST,0.3496943405644359,0.007057680748403072,5.568842887878418
TEST,0.6350859682983541,0.0015900097787380219,5.261862754821777
TEST,0.545181456700125,0.0053645833395421505,3.8802342414855957
TEST,1.1989218052860302,0.0013079193886369467,3.9224987030029297
TEST,0.8728837047518325,0.004279996268451214,3.2146143913269043
TEST,0.8185433983737234,0.005869988352060318,3.210770606994629
TEST,1.0371370055417324,0.0028431685641407967,3.793382406234741
TEST,1.1234957039421887,0.0036605559289455414,3.9193129539489746
TEST,1.2496037991963103,0.002470314269885421,4.346523761749268
TEST,0.9011551050569064,0.0049906508065760136,4.082148551940918
TEST,1.0363924760518655,0.0023942082189023495,4.336825370788574
TEST,0.7332533550946418,0.005665275268256664,4.095663547515869
TEST,0.7011927415675698,0.004840443376451731,3.6267895698547363
TEST,1.159531721774156,0.0032905410043895245,3.8433947563171387
TEST,1.2580174636998578,0.002589532872661948,4.381720542907715
TEST,1.1177628492045786,0.004251203499734402,2.1902389526367188
TEST,0.7135798447946069,0.006623824127018452,2.377685785293579
TEST,0.9069378426948405,0.0057472544722259045,0.14383161067962646
TEST,0.6961249325727299,0.006965597625821829,2.0669538974761963
TEST,1.3030533420933996,0.0009422677103430033,1.7331019639968872
TEST,0.9635841144968817,0.0026997027453035116,0.803653359413147
TEST,0.8074619615996554,0.007679180707782507,5.744442462921143
TEST,0.9645089512628726,0.004259796813130379,3.6002888679504395
TEST,0.80214910877683,0.004068157635629177,3.6716277599334717
TEST,0.8364955020011915,0.005674257874488831,3.9927523136138916
TEST,0.5915009640247465,0.004296438302844763,5.409460544586182
TEST,0.9265265770816467,0.004941077437251806,4.4658660888671875
TEST,0.7628411404384448,0.004605679772794247,4.556979656219482
TEST,0.2785228298627723,0.005868617445230484,1.535516381263733
TEST,1.054821961722645,0.0042172446846961975,2.7869229316711426
TEST,0.8112387225212181,0.004784715827554464,4.573364734649658
TEST,0.707865678500792,0.004641640465706587,2.0847718715667725
TEST,0.7659631418239994,0.007597699761390686,3.8214094638824463
TEST,0.7594814254381058,0.004768019542098045,4.831625938415527
TEST,1.3901959810248226,0.002244803588837385,4.132814884185791
TEST,0.744446045275264,0.008814937435090542,4.707961082458496
TEST,0.7385075504694535,0.0052566505037248135,3.07395076751709
TEST,0.9977105115705918,0.0025569796562194824,4.3537187576293945
TEST,0.9376689796942335,0.003838102100417018,4.1767473220825195
TEST,0.5067498707416531,0.00468430807814002,2.6777162551879883
TEST,1.1585728564082058,0.005070018582046032,5.3934736251831055
TEST,0.6522926271730675,0.004158454947173595,0.08465331792831421
TEST,0.8029719643608214,0.004434898495674133,1.97542405128479
