step,MI,MSE,Inception
TEST,1.2074514754980994,0.002957157790660858,5.194426536560059
TEST,0.8123065691108964,0.006030707620084286,10.094809532165527
TEST,0.7240455432215749,0.00708214333280921,4.284056186676025
TEST,0.6392301783599095,0.002679394092410803,5.791148662567139
TEST,0.5255182591172991,0.003018869087100029,1.1045368909835815
TEST,0.4460786386296733,0.007471870630979538,1.8264259099960327
TEST,0.8983502521756395,0.006169652100652456,4.933785438537598
TEST,0.6350847737084282,0.041037529706954956,4.586070537567139
TEST,0.9660494196764504,0.0023760637268424034,9.589752197265625
TEST,0.7460564341680804,0.009296969510614872,4.570798873901367
TEST,0.8486623168076622,0.0035253632813692093,5.440094947814941
TEST,1.070450195594255,0.005515287630259991,3.5189621448516846
TEST,0.7003175200655493,0.00499386852607131,4.91044807434082
TEST,0.9815164547225085,0.004195476416498423,3.373577117919922
TEST,0.8371474647227497,0.005807441659271717,3.616011619567871
TEST,0.7082421364473195,0.05961015075445175,5.136919975280762
TEST,0.6615581193865235,0.008235081098973751,6.0495524406433105
TEST,0.6417040718549909,0.006201184820383787,3.9206440448760986
TEST,1.132969236610905,0.0034025399945676327,3.197772741317749
TEST,0.6379596528354397,0.03085305355489254,5.799446105957031
TEST,0.8065045860219149,0.00569163728505373,3.776927947998047
TEST,0.7051683588077002,0.005733204074203968,4.629796504974365
TEST,0.9385627821447671,0.0017574973171576858,7.553136348724365
TEST,1.0283717622509259,0.004948892630636692,3.755403995513916
TEST,0.7565530779178385,0.006337257102131844,2.6127915382385254
TEST,0.7514299085926701,0.008332403376698494,3.3149631023406982
TEST,1.0795300798725016,0.002794432220980525,2.357851982116699
TEST,0.5154771247061778,0.02534015290439129,4.885412693023682
TEST,0.8181606661760766,0.004891128279268742,3.7988171577453613
TEST,1.10492764759497,0.0036491318605840206,2.267306327819824
TEST,0.7841021302201427,0.007028563879430294,1.6315253973007202
TEST,1.0323179751877614,0.003529063193127513,4.111777305603027
TEST,1.0892562530307357,0.0032969871535897255,8.624980926513672
TEST,0.5315738918668527,0.007446072995662689,5.208709716796875
TEST,0.7001274808059066,0.008583450689911842,5.4324049949646
TEST,0.5930583553990185,0.013123109005391598,7.357974529266357
TEST,0.9091637654070001,0.0056634931825101376,3.5934386253356934
TEST,0.5131738283009368,0.005700094159692526,5.4922332763671875
TEST,0.7234083177353152,0.004792968742549419,8.13616943359375
TEST,0.6671026651544583,0.07287769019603729,6.715077877044678
TEST,1.1135260523011872,0.006247356068342924,3.776686429977417
TEST,0.5816754970426479,0.00971749797463417,7.908621788024902
TEST,1.0211441673304766,0.0036773651372641325,3.4769821166992188
TEST,0.8849831664830871,0.002225708682090044,3.286179542541504
TEST,0.6993494600864586,0.011140882968902588,3.820469379425049
TEST,0.5621430266496468,0.014657835476100445,3.9520866870880127
TEST,0.5688624807542291,0.03568001836538315,8.354299545288086
TEST,0.7583244262042919,0.0034169049467891455,5.804864406585693
TEST,0.931852797060442,0.007593836635351181,4.901643753051758
TEST,0.775924841742646,0.006612163968384266,3.758044719696045
TEST,0.30892206440924996,0.007793718483299017,3.854964256286621
TEST,0.5727261286784541,0.005630540661513805,7.859491348266602
TEST,0.9526609431535968,0.0028094337321817875,4.158557891845703
TEST,0.7496509955772361,0.0072624580934643745,4.808977127075195
TEST,1.004480308924522,0.002760034753009677,3.5174527168273926
TEST,1.0549508011670787,0.002575006103143096,2.3754022121429443
TEST,0.5713783026094461,0.008030911907553673,3.3172237873077393
TEST,1.2543537454157607,0.0019359495490789413,2.403080940246582
TEST,0.8783837320154971,0.004833108279854059,4.648448944091797
TEST,0.780099288660226,0.00666734017431736,3.5019962787628174
TEST,0.5121420680923536,0.0375373512506485,4.637943744659424
TEST,0.8150423826947126,0.004055784083902836,2.1942853927612305
TEST,0.48050668625270043,0.0047668470069766045,3.572165012359619
TEST,0.7328849133708765,0.005669027101248503,0.23184897005558014
TEST,0.5248432551401317,0.024254119023680687,3.607621192932129
TEST,0.8920322602368868,0.003864144440740347,2.5565786361694336
TEST,0.4680585419140623,0.020073365420103073,3.9444172382354736
TEST,1.2099101654348836,0.0029192897491157055,2.373591423034668
TEST,0.6788377780600712,0.005870174616575241,5.2647576332092285
TEST,0.5738005220699256,0.0402296707034111,8.153730392456055
TEST,0.7913453376051989,0.004536283668130636,1.8533011674880981
TEST,0.7532742972250203,0.006848946213722229,9.301009178161621
TEST,0.7270041588521825,0.006922613829374313,5.220509052276611
TEST,0.8192714387076757,0.0014740179758518934,0.93108069896698
TEST,0.8553445233899035,0.005385726224631071,2.1686930656433105
TEST,1.3194764323759542,0.0032900935038924217,3.416393995285034
TEST,0.5520680266341558,0.013453333638608456,6.29094123840332
TEST,0.7135859077567273,0.02594497799873352,4.592820167541504
TEST,1.1464605875644471,0.004216253291815519,3.857621908187866
TEST,0.5644567870293205,0.03645893931388855,4.189316272735596
TEST,0.9743615176605752,0.0035734649281948805,1.791693091392517
TEST,0.5066135467118007,0.03740156441926956,5.135279178619385
TEST,1.1520431340461794,0.0027482849545776844,2.5703978538513184
TEST,0.6601060400592339,0.00856836512684822,4.243501663208008
TEST,0.2544620039255221,0.006501637399196625,2.634243965148926
TEST,0.6319890390344307,0.012971950694918633,2.951796054840088
TEST,0.7173001247051602,0.005691250320523977,1.8628658056259155
