step,MI,MSE,Inception
TEST,0.728721211695496,0.004585213027894497,2.749986410140991
TEST,1.4887707483467585,0.0014094243524596095,0.849757194519043
TEST,1.7303048037814486,0.0006796086090616882,0.4353840947151184
TEST,1.4958666104485945,0.0009215217432938516,2.1121790409088135
TEST,0.8842089867915758,0.0049291932955384254,4.989836692810059
TEST,1.1883006620422378,0.002596787177026272,0.035248979926109314
TEST,1.3477216240941385,0.0012354725040495396,1.6126505136489868
TEST,0.9454212163381197,0.003278746036812663,1.3649718761444092
TEST,1.1001678437550462,0.0025747676845639944,2.1865224838256836
TEST,1.6311886603292507,0.0008667383226566017,1.2513551712036133
TEST,1.2758138392318448,0.001644801814109087,2.259336471557617
TEST,1.3831987904271703,0.0014658840373158455,3.5305044651031494
TEST,0.6298098903911861,0.00633462518453598,4.827829360961914
TEST,0.993834182802571,0.0037281587719917297,1.3963701725006104
TEST,0.7409928438860429,0.006531267426908016,2.999748706817627
TEST,1.1356782202629678,0.00381864863447845,1.8704020977020264
TEST,1.4521951485915259,0.0011643306352198124,1.6416711807250977
TEST,1.464450030323786,0.0011435268679633737,1.5342044830322266
TEST,1.042619185102858,0.003033749759197235,0.6224309802055359
TEST,1.2053085013247604,0.0011286957887932658,1.3358509540557861
TEST,0.6932602052903524,0.003961578011512756,3.615913152694702
TEST,1.026734662753625,0.003103338647633791,8.593724250793457
TEST,1.304642085082307,0.0019359806319698691,2.740098237991333
TEST,1.3533888604812319,0.00047770710079930723,2.218226432800293
TEST,1.3273950552357436,0.002643586602061987,0.06733840703964233
TEST,1.1632934444374439,0.00320672569796443,0.6990913152694702
TEST,0.9119958526290023,0.0018276073969900608,0.4675760865211487
TEST,1.2667164295663405,0.002114549744874239,3.5384840965270996
TEST,1.1714212243365143,0.0029842182993888855,3.837024450302124
TEST,0.888794860108507,0.004563110880553722,6.416411399841309
TEST,0.9995297201959058,0.003406969364732504,1.6591724157333374
TEST,1.0590472251344059,0.0016708674374967813,0.2585310935974121
TEST,1.1437095926547451,0.00244100671261549,2.1877617835998535
TEST,1.3346071634408823,0.001599630806595087,1.8355717658996582
TEST,1.6437807592325884,0.0011170483194291592,2.2652595043182373
TEST,0.8397718000321546,0.003898500232025981,1.1437275409698486
TEST,1.4009057980447446,0.0010548708960413933,2.14174485206604
TEST,1.324482221329109,0.0010448124958202243,1.7611346244812012
TEST,1.3787914723961245,0.0014631751691922545,7.141043186187744
TEST,1.2879463927613308,0.0011146983597427607,3.008636951446533
TEST,1.3734149180296487,0.0009451223886571825,1.7650103569030762
TEST,1.090085552955831,0.001656744396314025,0.02843466028571129
TEST,1.103457968451659,0.0034133153967559338,1.8107450008392334
TEST,1.1003451782110603,0.0037555545568466187,0.13895359635353088
TEST,0.7819304898686763,0.003140397137030959,1.4503988027572632
TEST,0.7691675134277485,0.0045521454885602,0.5273271203041077
TEST,1.6120238694147853,0.0007832169067114592,3.2142210006713867
TEST,1.2001187986526318,0.001968374941498041,4.179133892059326
TEST,1.03283595144798,0.002370391506701708,4.138191223144531
TEST,0.939278571081636,0.005260208155959845,1.9682507514953613
TEST,1.3425171475947837,0.0019197569927200675,2.413940906524658
TEST,1.082745317845711,0.002244961215183139,3.5628535747528076
TEST,0.9407554917533487,0.0033826648723334074,2.4746618270874023
TEST,0.9046000518448777,0.002712814137339592,0.173414409160614
TEST,1.2264109235582412,0.002881499007344246,4.090849876403809
TEST,1.42090627217861,0.0011714720167219639,4.3541436195373535
TEST,0.8798519324879941,0.005567059852182865,1.7409920692443848
TEST,1.2325175391995817,0.0018375952495262027,4.844815254211426
TEST,0.8725022128213971,0.00563241820782423,1.5373718738555908
TEST,0.6643375926203705,0.004310383461415768,4.623254776000977
TEST,0.8834615198377398,0.0016521802172064781,4.428475379943848
TEST,1.1129821217401807,0.0035572927445173264,3.8473172187805176
TEST,0.8108422802620028,0.006881053559482098,3.6981756687164307
TEST,0.9204762626736168,0.003449566662311554,1.2062946557998657
TEST,0.6997286311962364,0.0012053101090714335,4.01521635055542
TEST,1.071205598655771,0.003113148733973503,0.8041930198669434
TEST,0.7839883354994983,0.002449954394251108,0.040253136307001114
TEST,1.1915952470441709,0.003243251470848918,1.8516411781311035
TEST,0.7410638811257012,0.00581051129847765,0.002950378693640232
TEST,1.2564639588376352,0.000847324903588742,2.6617841720581055
TEST,1.350979894075993,0.0018618376925587654,1.0540962219238281
TEST,0.8798520655772264,0.0019669735338538885,3.0793919563293457
TEST,1.14006492805574,0.00359153444878757,1.3293476104736328
TEST,1.1384772765053093,0.002888962160795927,6.382821083068848
TEST,1.0153466714954544,0.0005225942004472017,1.8065731525421143
TEST,1.3385702352985946,0.0022008754312992096,0.017603827640414238
TEST,1.0172651018100773,0.004431878682225943,2.255587100982666
TEST,1.066953424192494,0.0027002901770174503,0.12658897042274475
TEST,1.3003358750775336,0.002593869576230645,1.1441656351089478
TEST,1.1778958981664378,0.00257334066554904,1.6879650354385376
TEST,0.9348076737817814,0.0046412209048867226,1.5665724277496338
TEST,0.775241472933915,0.00705818273127079,6.464466094970703
TEST,1.1499290641104571,0.002134966664016247,3.7008302211761475
TEST,0.7905941167934357,0.0019163824617862701,0.8260520696640015
TEST,0.33936798456651696,0.0069409990683197975,2.773905038833618
TEST,1.3222955316667113,0.0012317150831222534,1.2038519382476807
TEST,0.7352861474115825,0.003374977968633175,2.029202699661255
TEST,1.2869507801176112,0.0006338732782751322,1.5245850086212158
TEST,1.2681241293451397,0.0022070342674851418,1.9316198825836182
TEST,1.378275353965432,0.0011521544074639678,3.7006731033325195
TEST,1.0583279092980657,0.002866113558411598,0.22602364420890808
TEST,1.2215171138613523,0.001872379332780838,1.1781082153320312
TEST,0.8914178225675287,0.0032650537323206663,5.777464866638184
TEST,1.0107049190361121,0.0021880068816244602,0.23409725725650787
TEST,1.3292413589963092,0.001681603491306305,1.765447735786438
TEST,1.2281324236425362,0.001663101720623672,0.04917079210281372
TEST,1.4625624142919533,0.002377840457484126,4.529394149780273
TEST,1.2617175885099363,0.0011228587245568633,0.004104919265955687
TEST,1.081917979840183,0.0014435236807912588,1.7172656059265137
TEST,1.067713149754526,0.003570933360606432,2.4207355976104736
TEST,0.705879004516278,0.007288829889148474,5.6117448806762695
TEST,0.6336138058474232,0.002448001876473427,2.190089702606201
