step,MI,MSE,Inception
TEST,0.5729594826675486,0.00316370977088809,3.2113590240478516
TEST,0.6584852743669029,0.009808377362787724,4.536221504211426
TEST,0.6108506213401244,0.005387209355831146,5.820291519165039
TEST,0.359999661522676,0.0074069383554160595,7.724067687988281
TEST,0.6700329370312985,0.008304769173264503,1.8832063674926758
TEST,0.3710959871943186,0.01683129370212555,4.77375602722168
TEST,0.8311858579194746,0.009342480450868607,2.6365833282470703
TEST,0.5874941909457432,0.007643045391887426,2.7549538612365723
TEST,0.522330149429614,0.009931677021086216,1.0648856163024902
TEST,0.5356706971004215,0.0077697462402284145,4.733724594116211
TEST,0.4916239785349291,0.007835178636014462,7.489338397979736
TEST,0.9659300591501218,0.003565654158592224,7.187050819396973
TEST,0.8490166335794291,0.005387636832892895,7.638368606567383
TEST,0.7112750084076773,0.005441374611109495,4.922603607177734
TEST,0.48954620037317276,0.010627390816807747,6.7059550285339355
TEST,0.9918922091307214,0.005597007926553488,4.208831787109375
TEST,0.8418670897734507,0.003313640598207712,6.475335121154785
TEST,0.3186553759285119,0.018598612397909164,2.902796506881714
TEST,0.4749408586694404,0.008799396455287933,1.9771872758865356
TEST,0.6313846631229574,0.013989164493978024,2.526379346847534
TEST,0.53109121332648,0.007929007522761822,8.661957740783691
TEST,0.484214757421657,0.006443925201892853,3.942293167114258
TEST,0.6987568265336048,0.005210204049944878,2.021022081375122
TEST,0.6315068733387141,0.004589888267219067,5.486868381500244
TEST,0.5417041108249511,0.0069510056637227535,4.768050193786621
TEST,0.8256315086731218,0.0031570550054311752,3.335608959197998
TEST,0.4297891874172056,0.011128130368888378,7.100276947021484
TEST,0.8172276602124227,0.00847410224378109,3.1872611045837402
TEST,0.8377888349831363,0.004251672886312008,3.3478810787200928
TEST,0.8182024733635596,0.008166486397385597,2.8796472549438477
TEST,0.5604735243234333,0.00818214938044548,2.427032709121704
TEST,0.6519429499585179,0.007595067378133535,5.144920349121094
TEST,0.4327269132238639,0.00919480249285698,4.732292175292969
TEST,0.7185446959426711,0.007490640506148338,7.120368003845215
TEST,0.24935556635394224,0.01078280434012413,1.1154394149780273
TEST,0.4703025301003387,0.00844169408082962,3.094118118286133
TEST,0.45767680086826834,0.007362798787653446,3.5234017372131348
TEST,0.8865450774388499,0.005178914405405521,2.596043348312378
TEST,0.8788287888312565,0.006601749919354916,1.164036512374878
TEST,0.40211535405962684,0.013629470020532608,4.238755226135254
TEST,0.9278745950951769,0.0053707933984696865,3.0039641857147217
TEST,0.9330437309610534,0.006801093928515911,3.6851696968078613
TEST,0.593720984632866,0.005634297616779804,6.241306304931641
TEST,0.5526592495462348,0.005647439043968916,6.960038661956787
TEST,0.8687515141264559,0.006020573899149895,15.913965225219727
TEST,0.9830670020900003,0.00506292749196291,7.63062858581543
TEST,0.47314279148192645,0.014600965194404125,7.290290832519531
TEST,0.8825879452350938,0.006193795707076788,2.879598617553711
TEST,0.8619012554412436,0.0023056860081851482,2.1849546432495117
TEST,0.8160611512028295,0.008102822117507458,2.76822566986084
TEST,0.7423509555621628,0.006155849900096655,6.856330871582031
TEST,0.8015662293553952,0.006242734845727682,4.821778297424316
TEST,0.6099163277606341,0.0055773439817130566,2.8600149154663086
TEST,0.6076831219003299,0.008291422389447689,3.8427422046661377
TEST,0.4361063023957982,0.008762776851654053,3.366425037384033
TEST,0.4172539924856207,0.007528304122388363,3.7532570362091064
TEST,0.5651730383607758,0.006703591905534267,3.229287624359131
TEST,0.7049290916155295,0.00948210060596466,1.9629334211349487
TEST,0.3022663828719738,0.01121915876865387,3.68919038772583
TEST,0.869869135543911,0.0051546115428209305,2.8802542686462402
TEST,0.9173993221257909,0.006409337278455496,2.8856759071350098
TEST,0.5441246021072172,0.009249703027307987,2.827035427093506
TEST,0.5118471670020304,0.010861879214644432,3.855292797088623
TEST,0.8917636945369446,0.005354523658752441,2.862794876098633
TEST,0.4497704455485849,0.014431948773562908,5.655406475067139
TEST,0.34420632313033583,0.003051524981856346,3.296633720397949
TEST,0.6701235392665782,0.010808510705828667,0.7609811425209045
TEST,0.6373449777896805,0.006053577177226543,1.1387789249420166
TEST,0.5044750861134671,0.008418932557106018,5.8931121826171875
TEST,0.5853216135868367,0.00981069914996624,4.572013854980469
TEST,0.20114101506409807,0.004911244846880436,2.574342727661133
TEST,0.8896723496009089,0.004291893914341927,1.6589174270629883
TEST,0.8389158112350249,0.0067320833913981915,6.263986587524414
TEST,0.7433661315701094,0.004882654175162315,5.4354963302612305
TEST,1.0476107935519536,0.004358629696071148,2.607891082763672
TEST,0.459243744117773,0.006958276964724064,1.4646618366241455
TEST,0.7208725963046749,0.005662466865032911,1.9709577560424805
TEST,0.5230579108057282,0.005903876852244139,4.100128650665283
TEST,0.5960189482351449,0.008099297061562538,5.638150691986084
TEST,0.7166101657677876,0.008380921557545662,2.2223925590515137
TEST,0.4610263621533791,0.0054250676184892654,11.29802131652832
TEST,0.6825472233222175,0.004146264400333166,1.3027236461639404
